property_id,price
e97ba0e255fd61b40e6c8710,1841448818.89764
847d197911d777f5d276387e,632220165.935766
d86db70b5ce136827daa8cf6,512295018.297674
bf12f496dd27e7e79d531b8f,864308533.914661
912dc820e1269481628460f4,527392126.607964
d76c3808062418022fe636cf,970253203.338734
99e2ffdd4449b400ae40f492,1534898908.92998
08e74850865962028e155800,1274560435.64356
5a6a23f3f6eb3be31220c2b4,1266755405.40541
506ea3f1fab59a67caab1ee0,854053199.233569
80bdb1e0db378bc5148334c4,1116800068.16279
a6aa8c60e4a85be25a5cc510,498927621.53755
27ac5b092160ea88358e7321,778389647.624613
6d5e3d486b82f786a6229680,778389647.624613
1296b2b6b56dc08cbad38c7d,506870489.24263
33afc35cb7caabfb6d721129,332776163.625406
a842531e6fa1d325443a94b3,1274560435.64356
cdee6ab51574333f92b8f001,498927621.53755
dd3e0bd7ea0daea0ef3c024e,778389647.624613
1de4159a666ad73344a1bca3,922761188.849315
abb3102706dc5a2681cd7956,778389647.624613
7eae667edb427b5164b34ffb,332776163.625406
d6a84b6a85a34329c576449a,643682650.703851
2fdac4fe9e33095e3bf36087,643682650.703851
521c999a157643472efb3ccc,643682650.703851
cad7c78c42067d413a5a0e03,512295018.297674
163a2f7e640ad5dd7f164035,961658456.392435
c7eefec09a2f937554179437,922761188.849315
144fabbfe9acf7fc1e41496c,506870489.24263
b5ea370858d93a9082c4c7f5,778389647.624613
0b8efc87da247742a6a662f1,527392126.607964
5589ac014f120a43db1fd6d4,1266755405.40541
dba766baa6c842b790defa7c,817763677.521777
001bcdfd20c1d1d4a2918fc0,174176468.943785
2318357e31e9dc80b22fa642,778389647.624613
8ecc4ac2976762bd062c3f10,778389647.624613
44e27c319d4dcaab5b5be038,1176363665.17857
24cca37cdf30653ca2d57067,1274560435.64356
c74c667c4db3328436a54fae,1534898908.92998
799136fbe381d118ef97fbfc,1295457541.61905
ee6c960afec7fcf923e717de,600807741.389937
4707105c0d404d29c34685f6,600807741.389937
5a2a972342052d51536d776e,864308533.914661
15331d485a73cfa89eefb4d4,643682650.703851
20916ef413e4f6a0a9087d43,778389647.624613
0c1a3f8832b7f2b4a0b34233,961658456.392435
ff437d0b659f2805a22d7cb1,922761188.849315
eee40d871956016bdb203703,922761188.849315
9a897b9a9ed054f677b1e11d,778389647.624613
8765dccf586de7402ae9f83d,854053199.233569
858f52d6ff96248f8b0eeace,1274560435.64356
2f2202bd9cbbb91987c11baf,854053199.233569
814ae7e1917512a38bbbf10f,1274560435.64356
d1279e315f7b3558da60c6e1,970253203.338734
af868d244fc42cc36f8a3325,1274560435.64356
bf587fe14e4f51e66472ee3b,1502500000
caa88f157adb51e7d58a4b6b,1274560435.64356
8b97b68fac2ef371f1a07449,2094395209.58084
42b258450e1d6b097f83991c,1266755405.40541
3601ca7dc0b44155532058d2,1038764252.73274
f26a39e440125b4a90791139,778389647.624613
21334dace0bd76d2c5568cc3,1403986425.01961
78bb9ba33988de71240e566b,2113526748.25714
584e8d808da90af10aa703b5,498927621.53755
90215eec961f940173bd3e1b,332776163.625406
e16d2349c1a744afa1b89bd8,1751408450.1992
130998cc495926ba0721eb12,2094395209.58084
784d557a3a9905e1126080bc,864308533.914661
f67f46b123101ab05931069a,498927621.53755
7e6380abdaef0c6c0bcd11c1,401581637.114094
5bb18160fd9a31a6b6d72a4a,643682650.703851
b25dd778dab0b18e2b98095f,643682650.703851
ee9beb658304266fdaf3140c,632220165.935766
fe911bce3bb1581adef03bc1,922761188.849315
123592fc015a58ed40c485f1,1403986425.01961
5518891422eb1e1f1860dd16,961658456.392435
e53c20245ea6a530f617415b,1408152739.10664
c60d8001e1b8a7e1f68fabba,1274560435.64356
86122647b48c6c0bac55d00f,1534898908.92998
62280588f94efadde0738364,506870489.24263
ca7051a26a6a27ab5afa2f0e,1274560435.64356
f70cc7cffe93ee8873207a1c,1343079360.11814
b88127a6d8795563da1233cd,668686890.678733
9d48d542e962327b8977c479,864308533.914661
be53d5a003ea5023bebc61cc,512295018.297674
e82ecbe60dec13ce11f951f2,512295018.297674
9d88503089fb79e1ddcc56a5,512295018.297674
ee9821b6eba3a218b581304b,864308533.914661
2c66a9d611df185b6d195aad,643682650.703851
f93ce505cf7ad148c1bf8232,1176363665.17857
0b9d7d91cd1fd9ed300d3b72,1343079360.11814
ef75a7c0a4364bbb7193bd5a,778389647.624613
dcaa8d23e384fc5058dd3bff,643682650.703851
eadd3963a1b4204dde0b0e7e,643682650.703851
d5833485de6420b88456114b,1967142857.14286
b14a5ae30e5446dd8d730cd1,702043771.921182
e7cd30eb643d64aa526b5a0c,702043771.921182
f487dfac64944d708c2b03c8,864308533.914661
e5705b845c8062eace473c0d,643682650.703851
0172018c34496f2896cc75a4,643682650.703851
4a332c1ec46f91c21830e757,922761188.849315
607c7b739a5e4075fcb597c7,961658456.392435
966fe7524882ae7040893d2d,778389647.624613
cbc082d4991569a0cfe33d11,1274560435.64356
2c837e24078b9def30eb7952,1297860187.49479
d4743cb0cc616c243b1fbda7,1408152739.10664
efde8d0b072c371c4477367f,922761188.849315
fb7f058cf51692762b139389,854053199.233569
17498bbc633aa36906d1e76e,1176363665.17857
c6275597a328f82d49276a97,1751408450.1992
7ca0faa0313af9cdb5350a64,1176363665.17857
ae89130906df75b803d13dad,864308533.914661
50fbffda7f7318c6f74b0059,1408152739.10664
229bd73e7e44559443f41d5d,970253203.338734
7656233c454c17f8f700d4bc,1297860187.49479
32c35a3555da84242d36c516,1038764252.73274
b7a90b445cedb63a93f334d8,1067140000
218ba3a59f2f690481251882,984333309.52381
ea7dc361c7ed4d0cbf9f823f,1295457541.61905
3a160914718bfd4058e08b7e,778389647.624613
d05f6227746f42b0284a89f5,778389647.624613
3c5140be53973942fd06d49c,778389647.624613
6125ad05ddff2413200492ed,778389647.624613
205f37f51845d9a16c3dde50,498927621.53755
d08b7e6e68b14825b7c9fdf2,778389647.624613
a24ce841fc9139dc69def3b8,498927621.53755
aec98db55f39bb91b4595c6f,2113526748.25714
afcd804d2a0520d697f71b4d,775012361.939203
da3baba92d99f23cc86f5c42,456012323.612665
78cd5335229d30552e61c913,668686890.678733
edb38f8134f83db88e51070d,778389647.624613
0ffab60bce9a63090fbd0cab,1274560435.64356
d1c591f695199183b06d3be3,702043771.921182
d1d83fc63d5d17aa017c4cae,778389647.624613
15573059fb7a4f14c61ea166,864308533.914661
8c36b495b265e874d89cec11,643682650.703851
4591c6d6d44f1ade5f5a8512,864308533.914661
f69df1da5ab7c5e8b8934255,401581637.114094
68747501ae02c0aee63c29a6,864308533.914661
156fda2c7f3362c9c9fb71f2,4200547473.33333
4e986b7b1f755503f2e5ef1f,1214958461.53846
739bac5d9ae5ca2e571673fc,778389647.624613
e1700709b20d4d1cbccd5daf,778389647.624613
67d6fdf2595f564c876775cb,778389647.624613
c637a6db30bbdbd568cc9f60,922761188.849315
d3eb1c8d84ef5d8a81004c4a,1214958461.53846
7e0bc238a558d61b4d234386,2253294117.64706
1436245e4f9bee837b721178,2788923076.92308
debf65c8b0b510a446202457,1297860187.49479
04b7033973231576a1bc9e87,506870489.24263
1c212592fe335c175a5f035e,922761188.849315
4d7678310d8aab050f7dc490,1274560435.64356
57f38363c24b042143c48ad0,1274560435.64356
97a8e87fdc29f9f0181c01e6,2253294117.64706
5cbf3e0ac2291b2ae10e909c,1970962962.96296
03239fac814c88fe803716b4,600807741.389937
24047b6e74caece5676f1fe0,1176452176.47059
0e18541ca8be8cffe8f33898,643682650.703851
08eae29c0dcb157240205e6d,643682650.703851
7165827110792f91b8575cec,778389647.624613
efaa3505ddbdc6008e136a0b,702043771.921182
94b0e859ea882c1f8f65b52d,1977937500
6d7c6e3d290c3d2ff8b1e8b3,643682650.703851
e005daa2f90c15837412693c,1977937500
1e4c1339d5014d1fba684b1f,1502500000
b627f8eba6ef29da4d302bdc,1176363665.17857
66cc552fa335bc31b785eaec,2094395209.58084
53de694d00703e1add688bfa,1408152739.10664
b13eb62d623be59fb183fe9b,970253203.338734
15762d41bae899c7bc64d426,1274560435.64356
0c261f3ae0a1061ba5143549,702043771.921182
153be91b84588a20980f4e45,643682650.703851
1ff6b2c84e9f6279f94270ef,778389647.624613
02cfcc802c23f1d84313a124,643682650.703851
898c374eda2ba9fa43ec60f2,332776163.625406
463c1159d56d7311bc8f5e68,332776163.625406
4df1b9c21f5a153c830068fc,864308533.914661
ed9a7ca3b557aa942ada88c1,778389647.624613
f9abb3b0a39c8d221c193f75,1343079360.11814
198cf653044d106823d0eed9,1176363665.17857
b2182fd2453f7a31f66a1afc,632220165.935766
002e5e7f18a430b643ff1207,2163500000
c6e4c1392be07aeb327ca7d4,2094395209.58084
31173256bf94152fca686b3b,643682650.703851
dfc85c4335ba2e41a3d637b3,643682650.703851
7a059f2d14f5ce8fc51b0d3a,1274560435.64356
1d44990c40ed27b9321db50c,1282924242.42424
13ccf60eab4a11914484ad49,1502500000
046288f772440f07c7169d1b,864308533.914661
035e94abfccab82d2a694632,864308533.914661
6afbb8646f03f2bf980b8e50,1266755405.40541
f521169d98a37845be79d77c,508945754.909189
cf25f3ff9faf615c534ac062,508945754.909189
5711582c3718425751c79cd4,1502500000
3c25c7f897b51dac61893090,332776163.625406
e6bb54af049c99ee62d8c232,508945754.909189
d5c57a92ac8b4a44c97c30e2,1502500000
4d3a806170687bf89f63cc3d,702043771.921182
c8d4e7125b5ebc9db68ff97d,512295018.297674
67ad6ab65a49e450b2aecdcb,643682650.703851
660c0db28ed4eaeead982bff,1274560435.64356
9c3752150545d9664bc3969e,702043771.921182
2ac7a1339b5a0ab0ff011b41,922761188.849315
dc5d569a9824156feb8edb72,775012361.939203
8813babacc3890f4e601f5f7,668686890.678733
cf263c1b54d27d83b61ab742,643682650.703851
2b03a27f93ecfa0a98271b2e,332776163.625406
24bb5ba430b3e20e471ac116,643682650.703851
a51accd6f7b9ac9ccbd5b339,778389647.624613
b00d23b90aca67062af02381,506870489.24263
cad067679267291457b76823,1282924242.42424
35c7cd880119bd68f419d60e,802417475.728155
bc885fc0e9b3956b5a68bfa1,661224278.074866
e3869d278dfe607f33980823,2253294117.64706
a14847610cee45e72d0526c8,922761188.849315
fd10a428ef1da7d52e4eebd2,1282924242.42424
33ea56b3c11175905bd720bb,1408152739.10664
ece3b57e0e21004db689bc44,1282924242.42424
0a50b9c3aab07e79b3b0cd7f,498927621.53755
d2fc78405f3122c105ee3080,922761188.849315
2b0f7fded1cafe1ce7cb89ba,277475662.827655
8231a6a30ac163128b28ff81,277475662.827655
46e024f8a96246507aa47852,1778799224.8062
fde207efae61935273d73a06,775012361.939203
8ef67a2f50339b86bc279780,922761188.849315
6b35bc49e828e215bc741c9e,922761188.849315
942516ebcc45790c1cb63bb5,2847748733.33333
eaa65eab0968de802d68f705,778389647.624613
f6cca4ba9de66ff914e033ff,1116800068.16279
94913e6bb5ba0fd269cf2027,527392126.607964
4855fcce535a6732c626c957,778389647.624613
690b3c85319c4629103e8f25,961658456.392435
1095cfdbbecaabc24bb73513,778389647.624613
bc9cb7ae4d44982726860708,1403986425.01961
b53a6e1fdbce75b4f9be6d73,778389647.624613
43b09e30eaae61bd9684af3a,802417475.728155
69bb5f186f310a4711fc2186,1403986425.01961
0758ec4192809d2964a54db7,643682650.703851
af82557ab5e1aaa55c192719,1751408450.1992
7bc0aeab4f5b1b89abea922d,1403986425.01961
01f230b8afecbd1df88aa493,778389647.624613
96434d113137b353b3cc4cb0,1751408450.1992
861e132cc6b79af67cc49e7e,600807741.389937
6d7994b139c9532210b8c558,643682650.703851
be62a86fc0dcadf4b83724e9,643682650.703851
a0dd8a898512628ce8804deb,2113526748.25714
3683bfa968c8b698b96f2afc,1176363665.17857
dd5cd0e24c4b6a41e5075fb4,778389647.624613
9185b68fbf53ed9fe0f9d8dc,930633774.834437
268a13927852eba0a92c80ea,632220165.935766
4975d8089202b4ff32207ef2,1343079360.11814
9b39b1c722891e39a9941c5f,775012361.939203
a85d82df32d9c1cfbf648774,778389647.624613
62f808b8c3b1c28853329c53,970253203.338734
86252502c3eb8c6dbc487eb9,970253203.338734
6699a12ce110a955d4eb17b7,970253203.338734
7433331ee2997afa2db8aa62,778389647.624613
493cc6cea005cf3d7bace687,498927621.53755
01a458c8b203bd2ccdec0b5f,778389647.624613
00a3702e9a3ca421213d1516,3181981132.07547
e5a4e7840f1bfa0f4373bf0f,332776163.625406
f188ea0a76219afa5412c643,1274560435.64356
64690ee41d187db956aebdfa,778389647.624613
65e596551da431d1bff84eae,643682650.703851
f1dd784cad5d41251903f01e,922761188.849315
45c7970bf9ab8c3aa53489c3,1266755405.40541
bd5e75fe96e0898a25de95ea,2481218062.06897
14003abf1c093f827756082d,778389647.624613
72e79b0bcf5daef512bb0553,1502500000
af89df950f3356c2b634794e,1282924242.42424
6431c60ce76391bff488620e,864308533.914661
a489f8ca39a58af3b7b0ac4e,922761188.849315
6c7daaff20d1e90c3e2820c5,1967142857.14286
54669476a442599657ec995c,778389647.624613
c15e918b46f2ff28609861a3,643682650.703851
2fd811dfedd3919607ae5c27,817763677.521777
42463ec2d8f12b462ea0c422,775012361.939203
2c98dba0228de95355478e10,922761188.849315
4a3a8e78518f65b6c8fef9a9,2094395209.58084
f09fe21f6561b6a4311d64fb,864308533.914661
9c609c0cdc11728c7cb669b3,778389647.624613
8471c4c49c75fc50e845b0c7,922761188.849315
2b443c54d6a0c4d0b2fc5a32,2094395209.58084
73acb4ae46f3da569ee1df6e,1274560435.64356
106e5b37e7de851686fa86e9,401581637.114094
38e34e71133b8f68810279c6,332776163.625406
5b52c9d816dbee151f2d3681,922761188.849315
86cf13f93dcde9c8eae3d6ad,668686890.678733
d444d11e6f8bf90de24609ff,922761188.849315
6c93b9cb787f9044340c9740,1274560435.64356
ee93398467d3e7facdbdec83,1408152739.10664
e81bef4107aa5efbe07bdbeb,1214958461.53846
333094e4fbccbfcd3629de7b,1274560435.64356
37186c6735389abcbf640a8b,1191156660.3299
a7e6d03fbb0837503f05ae62,970253203.338734
b216e9262c50dfbe4fcf8bc9,1282924242.42424
00489574a8841bed8efc3240,970253203.338734
d7bc7613040418e69702b81a,527392126.607964
a746dcec409c3e3047a8e710,1266755405.40541
6922abecafac17e8986d5379,2951258796.77419
3706ca9940524a1391f774fd,2951258796.77419
655569db2eb46c908feaa7ca,668686890.678733
a59956d3a52f5c9b4044fcc3,2094395209.58084
cba33fcaf96f1bded5bcf131,2461742307.69231
9a73bf6acda94fa577c74deb,1274560435.64356
494063834e89dc37a6426378,643682650.703851
efc09c8ecccfbefbd9158471,778389647.624613
c03b3ced4cc13dd0a38e8c3d,1282924242.42424
7f169fbfe3c22ff10f9d82e4,1970962962.96296
df0e7a46ab3ac60ab7bf2b0b,778389647.624613
803ef2d189b21ef805fec9a7,778389647.624613
d73f4bb5e01c57c29b468daf,2481218062.06897
0a19ba17746e965cfc493672,1421054302.32065
f2d7a0368971dc8128cad834,1408152739.10664
0f2ba86441599e04b2b55cc5,1662142857.14286
b13bf08144e3846d8f03025f,2065625000
1942ed6df0b3e6245d31a380,1176363665.17857
23f42f5c40143e3c2fd43d3d,643682650.703851
1f53ec8181d3bcfdc05d193f,2076657534.24658
5588edfc96067a5cf2e59d81,643682650.703851
043649405732f1e63ce8b61b,1.704e+09
e7fe71d324f030322a1a567b,702043771.921182
cd0f4eef7a8b3cb971237b79,1116800068.16279
698389149ce7f5293cc5a825,702043771.921182
943146159128fd4daa727fb7,961658456.392435
d7c9755bca1911d9d913619a,961658456.392435
f4f28f82a2420c78db6ff646,1116800068.16279
620767462f1a95aab672c7d6,961658456.392435
272d62d4ebe045d32d4970d2,922761188.849315
2033502a4a48d5cc6aa32374,864308533.914661
dabe89021db79eb687b9ff2f,643682650.703851
c569623d6268b40528b3dac3,332776163.625406
47ae376399f403e55738cdfa,961658456.392435
32aee22470ca73af3bfb5734,854053199.233569
6463b4b6cfc8e2a07af304d4,598341893.746575
47f74c1f7f5260780e773009,598341893.746575
ce4028bc2f898e9863a981e7,1214958461.53846
2ee01da4b81b64cfdd1b1969,1801484848.48485
4ec56fac85064ae4d70a6dd5,853134154.283146
2fc59b96952cd6ff56706f88,643682650.703851
36da22aadf66271c743fb7cf,643682650.703851
b4ef0933f4c1baf5e756a740,702043771.921182
0da8f8087501f833d8851bda,401581637.114094
68977b2040f3d335d9900c14,600807741.389937
cbd6f6cd87cad44ca4e0a5df,277475662.827655
43f5a05c54dc6a9d1e5a876e,632220165.935766
042a6fe33c42c426d1fc491b,778389647.624613
10ec330ad6110f2092b587e7,922761188.849315
21c857e6abffc1d9a95bd194,643682650.703851
7510c6518d916f8e4d763a34,332776163.625406
278f7d2bf9ce056a0e0a6485,961658456.392435
8533f69f83cdb84b3e56f60d,864308533.914661
fbd3a6e90e5bda4146348198,1274560435.64356
e2d4a312731dcf1c2b37d386,332776163.625406
747ccaef274c1b8b39b28aa4,1635092741.93548
50e4b29bac570226c8b2760c,643682650.703851
9fb89c3b8eff7d4e4f862886,1801484848.48485
013316cd3036477a69e056aa,864308533.914661
b3b283bc7a1f78a2cfe46dc2,864308533.914661
1c72114b5c03005bf72e8c69,1343079360.11814
6279ab1060a71235139966b0,970253203.338734
7f5b35e313d7a8b6d321cc1c,778389647.624613
eb9c302c68aa4c7cc8897f0b,778389647.624613
175a67439af6c60ff53cee63,1176363665.17857
5ecca720493eb3bbdbdad20e,778389647.624613
794dce9f62e9213f31f9863b,1274560435.64356
1963782eedfc2e3ae32d773c,778389647.624613
3b41f5471c54ce4e7e6bfd11,512295018.297674
9408d9d4626f1d9756fa2c2e,864308533.914661
aabce3545a956a291ae6cb67,1274560435.64356
4e00421c0cbf3b95607256e0,864308533.914661
19f25737e1471a77e10ae820,643682650.703851
0b35402d4cb1efb8e0d36685,1534898908.92998
5829cd5a8274912559c976e2,922761188.849315
fd604e564d1fc54ca714c0db,1751408450.1992
5d2c97ee39023824fb172283,1274560435.64356
efd0986bdec0de3d8ef186c9,332776163.625406
124a509fed0ca1bbe0cb3240,332776163.625406
946d1f542648aac2a135a993,2461742307.69231
c718f48116e110c329254f3a,1331803623.18478
b6c0ce956e51f4c3c7eea0c6,1297860187.49479
c48e1c4cb279ca245be119b9,864308533.914661
c4c21f5a88cf0dc15e7eddf9,1116800068.16279
5befb5b94c72865eef6e6052,1274560435.64356
d42e5e36c0968b9cc637e5be,1274560435.64356
ec2358240b215e067eda37e9,498927621.53755
a208b0b47efaf7b9bfaa7636,1176452176.47059
7b351204a3f91964edfc0e9a,1967142857.14286
8727da9c6ef0903457d1314e,643682650.703851
47d2a27ff9db1a8c49503f80,778389647.624613
c8afedb59c6eea9825f81a0c,632220165.935766
33c2aceb9ac39046272d6000,1191156660.3299
e39c4ed3de81ab3d4cf90ad8,1421054302.32065
b3114ea0496575286231a6f8,922761188.849315
7cbbf6c44981943cb16c799e,2200554696.42857
de84515cc3f964df606b0003,1176363665.17857
78befe674b3f50a6833a1cec,778389647.624613
8eea23221b46d05ae8020052,802417475.728155
1075ce85d74e59eaa6ee7b3b,778389647.624613
53681f80cefe01aa7f75bc75,961658456.392435
702c29e6892cc345286fe3f2,643682650.703851
f0670bc8e7e94763697f1206,643682650.703851
307cf2f1117de0940a698ed3,1176452176.47059
900f63f3f429eb2140f59b3d,643682650.703851
2e5f985a30e3bb18b5513aef,864308533.914661
77056b0ee76b456d9573ff7b,778389647.624613
2d04083b445b0a2acd9e9984,778389647.624613
1750ad66624971c78dc34e95,778389647.624613
869d9cf56c27c14161a68886,922761188.849315
01bc5fc65e58386f84363449,778389647.624613
386670cafec56c663724b25c,778389647.624613
6b510223d676470036ad64da,778389647.624613
fd4f7a9f85ac561eb67177f6,778389647.624613
48bce89a1dc35f9cd200c78c,1176363665.17857
1651f01a2c7a8eb5c693db97,778389647.624613
cd207ace8fcac5416675f2c8,2094395209.58084
289f9af65eb2c456c22b4355,817763677.521777
590c83a6e82fc6590b0b7ff9,598341893.746575
11e77b89c876abe01484f7fd,778389647.624613
24031a2e828638e9eac0c8fe,864308533.914661
bd7a69b1a5448e08bcfc1638,778389647.624613
25ea0f6e6dade499c3e3aab1,864308533.914661
6992aecfd218d46be9d5ec16,643682650.703851
06eba138b7105784a36fb659,512295018.297674
420b894e75a907969fb84491,668686890.678733
9e19b61597cd65b72aed73f5,970253203.338734
537f1fc70f45bd1d3c101721,512295018.297674
d1b97e1804fab7625025b573,961658456.392435
f095978c0aec472022022d1c,2094395209.58084
32508cefff01ce7ff7714408,632220165.935766
d37b8648adb50450045ff62a,817763677.521777
3925b33895424e103cb8670d,1057150144.18605
022200a22795a465cb0390e8,632220165.935766
9b7fae46681946c09d003de8,961658456.392435
a5c10dfbdbc9b9588ad5272e,632220165.935766
271aaa18939f6f44a83584de,817763677.521777
b845ab83138b58431e808b3e,970253203.338734
f35807245758d30d2ae7fe8e,2094395209.58084
aebb41523850a70e5e04b344,864308533.914661
92233cbf5d64912164bc53d8,332776163.625406
0137b1f7178c1e7f179113f8,864308533.914661
cb7f0ff3588417a5f6c11334,778389647.624613
7e9898e8276bb2a5aab3fa5d,778389647.624613
fe2ed69b56027fb03208e0f0,2200554696.42857
119c407286d69f5c9caf30f6,1274560435.64356
10764f663bd0a62bdf037ac3,1266755405.40541
6aae1ddfccb7f236f2dc75d2,1176363665.17857
30d572ebfa7043a9a5cb7a86,643682650.703851
b03e273cfd80fc4f6edb164f,456012323.612665
3b15f89aa95355492bd7db98,922761188.849315
30e409020734e8b89ad275cb,961658456.392435
12974ee7070e6b3d2c923cda,2094395209.58084
9e5edd25d8f82d891ef6d0b0,778389647.624613
2879caefa48ef73c42960d23,1274560435.64356
9459015ac282c5cdd430e8ba,2113526748.25714
d0650081f08e942a4304605b,922761188.849315
5fa04b4636cf3dd82b8fddaf,1274560435.64356
39cc11f046aa95145b51da65,1274560435.64356
c3726bc5ab4d799d8920a66b,1274560435.64356
d837d084ecdef21ea8173c85,778389647.624613
29cae5c51ed0ee86a736d19d,2113526748.25714
25567efaad4c523c027beaf2,506870489.24263
b5562004c8174294161eec20,778389647.624613
26e055f55b6e431eb1586dd5,864308533.914661
b636c3dd1852188a299cd61e,1266755405.40541
f0d8e3aa98891cd873c93f9a,1274560435.64356
d4ba7b636d7918a4c4eea2e7,778389647.624613
f5665e1ad17b239d06106e28,457810307.635031
e33e468e2484288db164c36f,643682650.703851
6f43191b34e405cf806f089e,643682650.703851
d84804ba59babea04b2e9b53,506870489.24263
b7f6a5cb311ab5aab6cfc202,1266755405.40541
1261ea94bb88aec5b6329ae7,332776163.625406
0ba2732a73be1440e670bf97,643682650.703851
0627061de40e8a3bf6b7bcaf,1214958461.53846
4e973e7fd6d32b2630be3fb7,1408152739.10664
9773bc2563e2928bb623fdea,1266755405.40541
ed1078b3ebe0f20cecc04fd9,1421054302.32065
529f28921d4da352c56243ae,864308533.914661
b0c4236b14c9ea17070b246e,778389647.624613
8f5b41bba758298254bcf634,778389647.624613
dd2fd53aef1f354950f8fe6e,970253203.338734
a4345b4a0887048ea5e1999c,1297860187.49479
df6fcbe9b1bb82a565324f6b,2094395209.58084
d288c4e34b2e633d02ee5a99,2094395209.58084
a572620334c5f03e6c24ba83,1176363665.17857
56a95d14b2e307f860783a30,598341893.746575
7a3b7d527be67c598e83cb1a,643682650.703851
616a44e7a231838c469f3523,1751408450.1992
957ddc49c82e0850af249f9f,2481218062.06897
3eac6353a99b913bd2251575,498927621.53755
e4cb6884339af18044542431,922761188.849315
50949956e939e8a9a6e20201,643682650.703851
9ead73d9bc2e86f3c1aef5ff,643682650.703851
19480f83a1a166d45cbf1f04,864308533.914661
e487084a6b946c9c40103fad,864308533.914661
9c747a1ad194016543918332,332776163.625406
aa6a567f8b522245b6d7b48a,778389647.624613
1551b1b18b417fc928d1843e,1274560435.64356
de13d8bb7f86f7e2a7e8ceeb,970253203.338734
6a68606fe7e4d6b454d25990,643682650.703851
27895e15c801b717b1b690f3,1421054302.32065
4aa4208bae537a097b2b3d7c,3.101e+09
44e2cb58c1623e9efdf9763b,1408152739.10664
6bba5b201b90faac454f61d3,3181981132.07547
7dc2e1d3d5f636a726b3a9c2,961658456.392435
9cbe5216a989078a1e4fb277,778389647.624613
5b550575f951b1e8fd7fad4c,922761188.849315
ba8eb92c6d29850d728012a3,643682650.703851
e9af3c98aa88f2d092ec186c,778389647.624613
2258d78c68c3d7f07f20fadf,668686890.678733
287a8c7f554f483a155f7f16,1751408450.1992
11dea3ffdf56011015444cec,778389647.624613
94dc1b804836fa721fed952b,2094395209.58084
d6c38ec767483a04bb52ccd7,643682650.703851
5275ffb7269f62637f125204,1274560435.64356
5b05411270d791e3e3af5c76,401581637.114094
a56eca0d35baf086d0c8a89b,1751408450.1992
f10b5ae886f42cedce2d170c,1751408450.1992
fe1858c7d4cc7af0d0b6e234,498927621.53755
be3df18ae0514d35a021589b,401581637.114094
8cde016490a2625810a82228,401581637.114094
e0e60164147b0fb062031383,332776163.625406
c617efc36d1f12f19c4d9344,1176363665.17857
bd0033ce7e7cf836d590e796,506870489.24263
0093f8c0dd02964732978a2d,864308533.914661
1e5c94a6d3c9cfd5267de5fc,702043771.921182
e696693972b758af95874cb0,2094395209.58084
4e4a698852abc1ff464049ec,922761188.849315
c455f0717ad52b774e536c3f,1801484848.48485
c2db7ba7abd5bdb8a4a6f8df,512295018.297674
244268ad9ffc4be953df8abb,3004426229.5082
6bbaabf38cb8b395c66bdaab,1266755405.40541
855007e68bcd262d85967afa,1282924242.42424
7a8feb6319e07250b568adb4,401581637.114094
74e76ad6ce705826dbee30ef,778389647.624613
ef41a3204239982b0878d9b3,643682650.703851
4e08260b061e57fce9d94985,512295018.297674
94289a1e62d8ff9ad922fc20,1778799224.8062
b83fff5db42c78fc4111195b,1266755405.40541
f7410d258db0c789fb5d80f1,778389647.624613
bd433d5ac76345a4049620f0,512295018.297674
4f65a8eba1cd0c25ac2e50a7,702043771.921182
6cc5362400f242ed2e94e4dc,1403986425.01961
d1839d481545814300980951,1057150144.18605
d94641f91518ebefb314cf02,1297860187.49479
b5eca99755e3e65675195f94,864308533.914661
c29a536c341363a06d03f59d,778389647.624613
123f69877451385fcc01c1b4,2113526748.25714
08f0b26278b740d7710474ca,457810307.635031
70a3b9ad36ce63e354221edc,961658456.392435
71c61b97b67cc2957b26ed76,643682650.703851
84ce8e50884342c4c731c6ee,1408152739.10664
b65ffafa50b595da0d7148cd,1408152739.10664
0c75ba8f9c2a56974e507cb4,332776163.625406
20847170a1b7d93255e158bb,864308533.914661
a69aad11faca6d31b0c1dc86,2481218062.06897
f69f6c5d367fc77bc2aaced0,402833528.897021
52c169bad689111ce3ca4516,702043771.921182
b192072880d5a24ee664b78a,1534898908.92998
1a11e1f12c6d424ac457922d,456012323.612665
8b262104e958414e722577b9,643682650.703851
4ea921dbad0955ceed687236,1778799224.8062
c3ea27c1311b659abf117484,922761188.849315
389e846a57289cbd598d1019,1274560435.64356
018583ddb15425d88b63ba24,508945754.909189
445875e9b4a078a87a3c38e9,312637750.392103
a43038e75fc88a30e9ad2c15,332776163.625406
db50395c95d91a49b2deeb07,702043771.921182
5610366ac54e8de2926fa958,854053199.233569
433858bf91414f8dac12c9f3,702043771.921182
fa8bbf8c08daa97cdc9f1b03,702043771.921182
fb2124821fb6fec850fdc9db,864308533.914661
a4b3e264439957ef96072709,332776163.625406
4658b5f56e17f8e3d13a6fa5,643682650.703851
032a24379031cf017cbc4a82,1923823529.41176
767baea3b6ff3501836c0eae,1962183593.75
f48a941e1f690cce3f672561,1343079360.11814
1f56a18b88e06924580f127b,1860276785.71429
eafba49d33de9a091f99167b,1176363665.17857
233d3ff6fbe979402f520cf3,854053199.233569
bc4e9f4d037e18b3f493c600,778389647.624613
44bce9a096aea931b63a8288,598341893.746575
