"","property_id","price"
"6569","053c08eb574fec2a4215b111",4.4e+08
"6570","698b257f195a49c02ae33934",5.97e+08
"6571","76edaa5f8f21ac15ea8fa3c0",3.18e+08
"6572","3634b56e5abbe0ea8b91aef9",1.675e+09
"6573","15baab768c6d8864f2aab1f1",7.2e+08
"6574","e7f29ed5264894e53e003119",9.1e+08
"6575","1d154d59d84bf42749315c22",1.15e+09
"6576","a3f55c155b48482fa9c245af",5.3e+08
"6577","9ed16de5cbed4ebc7bbe4123",7.5e+08
"6578","e2f7e3079006ff347564cbb9",6.7e+08
"6579","68a450ac2e021c9401855b11",4.3e+08
"6580","39ee86df227cfee04836e5c8",3.15e+08
"6581","eb129099f95bc3463bde5dbc",4.5e+08
"6582","320aae36dd1e4768b4f10156",9.2e+08
"6583","8751f1d96c5dc93b43e3db5f",6e+08
"6584","693242637747fe61c1000a78",1.2e+09
"6585","81ea2e26889442086b6435a8",4.4e+08
"6586","7403dd7a58b4aaa51a243ce1",6.3e+08
"6587","f48e20de0ebf7c5babc09dfe",7e+08
"6588","58b84c2ad794003cafc55152",6.75e+08
"6589","45afbba0a7e55258c5f864f8",6.98e+08
"6590","4eca3023621b407c34e08a1f",4.6e+08
"6591","46057fae71ecc1b50c369a60",6.15e+08
"6592","454947c95e45aff12386bcce",3.8e+08
"6593","a1a4756199ef53a3dc852816",7.3e+08
"6594","1fbcfe08d31ef7186b95212a",3.6e+08
"6595","e4aaa12c314d6865c85fbae1",8.8e+08
"6596","76dcb2a2d9b6948726fd020e",7.2e+08
"6597","3944cbb3ced38d502582b465",4.95e+08
"6598","4543b4f057bd25a83fe6fc85",5.55e+08
"6599","cddf77f331198d87975a8af4",7.7e+08
"6600","1052f4597bda3554f121d646",5.5e+08
"6601","6c68d38bc2c5ffb1ac6d4802",6.7e+08
"6602","7301b9d255991b4923c0e24f",9.5e+08
"6603","49eda467aa01491415017159",1.28e+09
"6604","ff2161610ca98f342d7745ab",1.6e+09
"6605","c55508824f43e7a16d8446b2",6.6e+08
"6606","495a9b2937bad4ea4f0b3a2e",8.6e+08
"6607","22a1560cb2f59d25e18bfe12",3.2e+09
"6608","3eb2acff36e2f241fd0fe82e",1.7e+09
"6609","f1d075700cc6d730bc051e32",1.05e+09
"6610","ff6193bb76fedb9bcee3b5fe",1.23e+09
"6611","0e4d3ae2f59083137f2df639",2.4e+09
"6612","e07a9ab58c3721f6e953a135",4e+09
"6613","aac69eaaba9ae0730611568c",3.8e+08
"6614","469c6c45efb6fd006d98e849",3.18e+08
"6615","9a6c6598e8b83db06666d9d5",4.8e+08
"6616","1ac05c1bf2085dac6b0fd683",3.8e+08
"6617","64886c5bc921d4c6930203d7",7.7e+08
"6618","2f5e01275953287a4737e121",4.37e+08
"6619","a038ed4d8b52e8b9ef2e283c",6.5e+08
"6620","e97ba0e255fd61b40e6c8710",7.5e+08
"6621","847d197911d777f5d276387e",4.7e+08
"6622","d86db70b5ce136827daa8cf6",7.5e+08
"6623","bf12f496dd27e7e79d531b8f",7e+08
"6624","912dc820e1269481628460f4",4.9e+08
"6625","d76c3808062418022fe636cf",7.4e+08
"6626","99e2ffdd4449b400ae40f492",1.35e+09
"6627","08e74850865962028e155800",5.3e+08
"6628","5a6a23f3f6eb3be31220c2b4",8.2e+08
"6629","506ea3f1fab59a67caab1ee0",5.8e+08
"6630","80bdb1e0db378bc5148334c4",6.5e+08
"6631","a6aa8c60e4a85be25a5cc510",2.4e+08
"6632","27ac5b092160ea88358e7321",4.35e+08
"6633","6d5e3d486b82f786a6229680",4.35e+08
"6634","1296b2b6b56dc08cbad38c7d",3.99e+08
"6635","33afc35cb7caabfb6d721129",3.1e+08
"6636","a842531e6fa1d325443a94b3",4.9e+08
"6637","cdee6ab51574333f92b8f001",3.8e+08
"6638","dd3e0bd7ea0daea0ef3c024e",6.4e+08
"6639","1de4159a666ad73344a1bca3",7e+08
"6640","abb3102706dc5a2681cd7956",8.5e+08
"6641","7eae667edb427b5164b34ffb",8.1e+08
"6642","d6a84b6a85a34329c576449a",5.8e+08
"6643","2fdac4fe9e33095e3bf36087",8.4e+08
"6644","521c999a157643472efb3ccc",6.69e+08
"6645","cad7c78c42067d413a5a0e03",5.2e+08
"6646","163a2f7e640ad5dd7f164035",6.7e+08
"6647","c7eefec09a2f937554179437",1.23e+09
"6648","144fabbfe9acf7fc1e41496c",3.8e+08
"6649","b5ea370858d93a9082c4c7f5",8.2e+08
"6650","0b8efc87da247742a6a662f1",2.9e+08
"6651","5589ac014f120a43db1fd6d4",8.4e+08
"6652","dba766baa6c842b790defa7c",9.8e+08
"6653","001bcdfd20c1d1d4a2918fc0",3.9e+08
"6654","2318357e31e9dc80b22fa642",6.9e+08
"6655","8ecc4ac2976762bd062c3f10",3.4e+08
"6656","44e27c319d4dcaab5b5be038",9e+08
"6657","24cca37cdf30653ca2d57067",6.7e+08
"6658","c74c667c4db3328436a54fae",7.7e+08
"6659","799136fbe381d118ef97fbfc",3.8e+09
"6660","ee6c960afec7fcf923e717de",9.9e+08
"6661","4707105c0d404d29c34685f6",6e+08
"6662","5a2a972342052d51536d776e",8.5e+08
"6663","15331d485a73cfa89eefb4d4",6.2e+08
"6664","20916ef413e4f6a0a9087d43",7.5e+08
"6665","0c1a3f8832b7f2b4a0b34233",6.5e+08
"6666","ff437d0b659f2805a22d7cb1",5.2e+08
"6667","eee40d871956016bdb203703",4.95e+08
"6668","9a897b9a9ed054f677b1e11d",3.95e+08
"6669","8765dccf586de7402ae9f83d",7.8e+08
"6670","858f52d6ff96248f8b0eeace",8.5e+08
"6671","2f2202bd9cbbb91987c11baf",9.6e+08
"6672","814ae7e1917512a38bbbf10f",7.3e+08
"6673","d1279e315f7b3558da60c6e1",7.9e+08
"6674","af868d244fc42cc36f8a3325",9.8e+08
"6675","bf587fe14e4f51e66472ee3b",1.18e+09
"6676","caa88f157adb51e7d58a4b6b",8.8e+08
"6677","8b97b68fac2ef371f1a07449",1.35e+09
"6678","42b258450e1d6b097f83991c",1.2e+09
"6679","3601ca7dc0b44155532058d2",9.2e+08
"6680","f26a39e440125b4a90791139",6.4e+08
"6681","21334dace0bd76d2c5568cc3",6.6e+08
"6682","78bb9ba33988de71240e566b",8.2e+08
"6683","584e8d808da90af10aa703b5",4.5e+08
"6684","90215eec961f940173bd3e1b",7.1e+08
"6685","e16d2349c1a744afa1b89bd8",1258341111
"6686","130998cc495926ba0721eb12",1.85e+09
"6687","784d557a3a9905e1126080bc",8.5e+08
"6688","f67f46b123101ab05931069a",3.7e+08
"6689","7e6380abdaef0c6c0bcd11c1",4.4e+08
"6690","5bb18160fd9a31a6b6d72a4a",6.1e+08
"6691","b25dd778dab0b18e2b98095f",7.05e+08
"6692","ee9beb658304266fdaf3140c",7.5e+08
"6693","fe911bce3bb1581adef03bc1",1.1e+09
"6694","123592fc015a58ed40c485f1",5.6e+08
"6695","5518891422eb1e1f1860dd16",5.5e+08
"6696","e53c20245ea6a530f617415b",1.27e+09
"6697","c60d8001e1b8a7e1f68fabba",9.5e+08
"6698","86122647b48c6c0bac55d00f",7.5e+08
"6699","62280588f94efadde0738364",5e+08
"6700","ca7051a26a6a27ab5afa2f0e",1.02e+09
"6701","f70cc7cffe93ee8873207a1c",6.2e+08
"6702","b88127a6d8795563da1233cd",1.15e+09
"6703","9d48d542e962327b8977c479",5.5e+08
"6704","be53d5a003ea5023bebc61cc",3.59e+08
"6705","e82ecbe60dec13ce11f951f2",3.59e+08
"6706","9d88503089fb79e1ddcc56a5",3.59e+08
"6707","ee9821b6eba3a218b581304b",4.8e+08
"6708","2c66a9d611df185b6d195aad",1.095e+09
"6709","f93ce505cf7ad148c1bf8232",8.4e+08
"6710","0b9d7d91cd1fd9ed300d3b72",9.9e+08
"6711","ef75a7c0a4364bbb7193bd5a",7.4e+08
"6712","dcaa8d23e384fc5058dd3bff",4.2e+08
"6713","eadd3963a1b4204dde0b0e7e",3.8e+08
"6714","d5833485de6420b88456114b",4.6e+08
"6715","b14a5ae30e5446dd8d730cd1",7.2e+08
"6716","e7cd30eb643d64aa526b5a0c",7.2e+08
"6717","f487dfac64944d708c2b03c8",5.4e+08
"6718","e5705b845c8062eace473c0d",3.95e+08
"6719","0172018c34496f2896cc75a4",4.7e+08
"6720","4a332c1ec46f91c21830e757",3.7e+08
"6721","607c7b739a5e4075fcb597c7",6.8e+08
"6722","966fe7524882ae7040893d2d",5.2e+08
"6723","cbc082d4991569a0cfe33d11",7.1e+08
"6724","2c837e24078b9def30eb7952",8e+08
"6725","d4743cb0cc616c243b1fbda7",2.4e+09
"6726","efde8d0b072c371c4477367f",7.5e+08
"6727","fb7f058cf51692762b139389",4.7e+08
"6728","17498bbc633aa36906d1e76e",3.7e+08
"6729","c6275597a328f82d49276a97",6.95e+08
"6730","7ca0faa0313af9cdb5350a64",6.75e+08
"6731","ae89130906df75b803d13dad",4.5e+08
"6732","50fbffda7f7318c6f74b0059",8e+08
"6733","229bd73e7e44559443f41d5d",1.2e+09
"6734","7656233c454c17f8f700d4bc",1.1e+09
"6735","32c35a3555da84242d36c516",1.4e+09
"6736","b7a90b445cedb63a93f334d8",8.7e+08
"6737","218ba3a59f2f690481251882",1.15e+09
"6738","ea7dc361c7ed4d0cbf9f823f",3.8e+09
"6739","3a160914718bfd4058e08b7e",7.6e+08
"6740","d05f6227746f42b0284a89f5",4.95e+08
"6741","3c5140be53973942fd06d49c",5.95e+08
"6742","6125ad05ddff2413200492ed",5.95e+08
"6743","205f37f51845d9a16c3dde50",6.3e+08
"6744","d08b7e6e68b14825b7c9fdf2",5.7e+08
"6745","a24ce841fc9139dc69def3b8",7.8e+08
"6746","aec98db55f39bb91b4595c6f",6e+08
"6747","afcd804d2a0520d697f71b4d",7.8e+08
"6748","da3baba92d99f23cc86f5c42",3.8e+08
"6749","78cd5335229d30552e61c913",8.8e+08
"6750","edb38f8134f83db88e51070d",5.95e+08
"6751","0ffab60bce9a63090fbd0cab",4.2e+08
"6752","d1c591f695199183b06d3be3",8.3e+08
"6753","d1d83fc63d5d17aa017c4cae",7.8e+08
"6754","15573059fb7a4f14c61ea166",7.4e+08
"6755","8c36b495b265e874d89cec11",5.88e+08
"6756","4591c6d6d44f1ade5f5a8512",7.2e+08
"6757","f69df1da5ab7c5e8b8934255",4.1e+08
"6758","68747501ae02c0aee63c29a6",7.2e+08
"6759","156fda2c7f3362c9c9fb71f2",2.15e+09
"6760","4e986b7b1f755503f2e5ef1f",499500000
"6761","739bac5d9ae5ca2e571673fc",7.5e+08
"6762","e1700709b20d4d1cbccd5daf",7.5e+08
"6763","67d6fdf2595f564c876775cb",646600000
"6764","c637a6db30bbdbd568cc9f60",4.85e+08
"6765","d3eb1c8d84ef5d8a81004c4a",499500000
"6766","7e0bc238a558d61b4d234386",2.15e+09
"6767","1436245e4f9bee837b721178",9.82e+08
"6768","debf65c8b0b510a446202457",9.8e+08
"6769","04b7033973231576a1bc9e87",3.45e+08
"6770","1c212592fe335c175a5f035e",7e+08
"6771","4d7678310d8aab050f7dc490",1.2e+09
"6772","57f38363c24b042143c48ad0",7.3e+08
"6773","97a8e87fdc29f9f0181c01e6",9e+08
"6774","5cbf3e0ac2291b2ae10e909c",6.4e+08
"6775","03239fac814c88fe803716b4",2.3e+08
"6776","24047b6e74caece5676f1fe0",5.1e+08
"6777","0e18541ca8be8cffe8f33898",4.8e+08
"6778","08eae29c0dcb157240205e6d",4.6e+08
"6779","7165827110792f91b8575cec",2.3e+08
"6780","efaa3505ddbdc6008e136a0b",4.1e+08
"6781","94b0e859ea882c1f8f65b52d",1.499e+09
"6782","6d7c6e3d290c3d2ff8b1e8b3",7e+08
"6783","e005daa2f90c15837412693c",1.499e+09
"6784","1e4c1339d5014d1fba684b1f",1.95e+09
"6785","b627f8eba6ef29da4d302bdc",5.5e+08
"6786","66cc552fa335bc31b785eaec",1.25e+09
"6787","53de694d00703e1add688bfa",1.1e+09
"6788","b13eb62d623be59fb183fe9b",3.88e+08
"6789","15762d41bae899c7bc64d426",1.59e+09
"6790","0c261f3ae0a1061ba5143549",2.7e+08
"6791","153be91b84588a20980f4e45",7.76e+08
"6792","1ff6b2c84e9f6279f94270ef",6.5e+08
"6793","02cfcc802c23f1d84313a124",7.4e+08
"6794","898c374eda2ba9fa43ec60f2",3.7e+08
"6795","463c1159d56d7311bc8f5e68",4.3e+08
"6796","4df1b9c21f5a153c830068fc",5.3e+08
"6797","ed9a7ca3b557aa942ada88c1",4.6e+08
"6798","f9abb3b0a39c8d221c193f75",5.3e+08
"6799","198cf653044d106823d0eed9",7.5e+08
"6800","b2182fd2453f7a31f66a1afc",4.6e+08
"6801","002e5e7f18a430b643ff1207",6.5e+08
"6802","c6e4c1392be07aeb327ca7d4",1.15e+09
"6803","31173256bf94152fca686b3b",4e+08
"6804","dfc85c4335ba2e41a3d637b3",7.98e+08
"6805","7a059f2d14f5ce8fc51b0d3a",7.8e+08
"6806","1d44990c40ed27b9321db50c",1.58e+09
"6807","13ccf60eab4a11914484ad49",1.95e+09
"6808","046288f772440f07c7169d1b",5.7e+08
"6809","035e94abfccab82d2a694632",3.6e+08
"6810","6afbb8646f03f2bf980b8e50",1.28e+09
"6811","f521169d98a37845be79d77c",3.95e+08
"6812","cf25f3ff9faf615c534ac062",3.95e+08
"6813","5711582c3718425751c79cd4",1.65e+09
"6814","3c25c7f897b51dac61893090",3.6e+08
"6815","e6bb54af049c99ee62d8c232",4.4e+08
"6816","d5c57a92ac8b4a44c97c30e2",6.6e+08
"6817","4d3a806170687bf89f63cc3d",4.63e+08
"6818","c8d4e7125b5ebc9db68ff97d",3.38e+08
"6819","67ad6ab65a49e450b2aecdcb",4.1e+08
"6820","660c0db28ed4eaeead982bff",4.05e+09
"6821","9c3752150545d9664bc3969e",3e+08
"6822","2ac7a1339b5a0ab0ff011b41",8.45e+08
"6823","dc5d569a9824156feb8edb72",7.2e+08
"6824","8813babacc3890f4e601f5f7",1.3e+09
"6825","cf263c1b54d27d83b61ab742",5.2e+08
"6826","2b03a27f93ecfa0a98271b2e",4.75e+08
"6827","24bb5ba430b3e20e471ac116",3.6e+08
"6828","a51accd6f7b9ac9ccbd5b339",5.85e+08
"6829","b00d23b90aca67062af02381",5.2e+08
"6830","cad067679267291457b76823",1.45e+09
"6831","35c7cd880119bd68f419d60e",1.1e+09
"6832","bc885fc0e9b3956b5a68bfa1",9.5e+08
"6833","e3869d278dfe607f33980823",3.5e+09
"6834","a14847610cee45e72d0526c8",7.6e+08
"6835","fd10a428ef1da7d52e4eebd2",1.2e+09
"6836","33ea56b3c11175905bd720bb",9e+08
"6837","ece3b57e0e21004db689bc44",5.8e+08
"6838","0a50b9c3aab07e79b3b0cd7f",3.8e+08
"6839","d2fc78405f3122c105ee3080",7.35e+08
"6840","2b0f7fded1cafe1ce7cb89ba",3.05e+08
"6841","8231a6a30ac163128b28ff81",1.25e+08
"6842","46e024f8a96246507aa47852",1.1e+09
"6843","fde207efae61935273d73a06",4.3e+08
"6844","8ef67a2f50339b86bc279780",6.95e+08
"6845","6b35bc49e828e215bc741c9e",8.1e+08
"6846","942516ebcc45790c1cb63bb5",9.15e+08
"6847","eaa65eab0968de802d68f705",4.4e+08
"6848","f6cca4ba9de66ff914e033ff",9.5e+08
"6849","94913e6bb5ba0fd269cf2027",6.08e+08
"6850","4855fcce535a6732c626c957",6.29e+08
"6851","690b3c85319c4629103e8f25",8.4e+08
"6852","1095cfdbbecaabc24bb73513",3.9e+08
"6853","bc9cb7ae4d44982726860708",6.85e+08
"6854","b53a6e1fdbce75b4f9be6d73",3.8e+08
"6855","43b09e30eaae61bd9684af3a",7.6e+08
"6856","69bb5f186f310a4711fc2186",6.7e+08
"6857","0758ec4192809d2964a54db7",808550000
"6858","af82557ab5e1aaa55c192719",1.5e+09
"6859","7bc0aeab4f5b1b89abea922d",5.6e+08
"6860","01f230b8afecbd1df88aa493",5.35e+08
"6861","96434d113137b353b3cc4cb0",1.5e+09
"6862","861e132cc6b79af67cc49e7e",2.7e+08
"6863","6d7994b139c9532210b8c558",6.8e+08
"6864","be62a86fc0dcadf4b83724e9",3.7e+08
"6865","a0dd8a898512628ce8804deb",1.2e+09
"6866","3683bfa968c8b698b96f2afc",6.5e+08
"6867","dd5cd0e24c4b6a41e5075fb4",6.9e+08
"6868","9185b68fbf53ed9fe0f9d8dc",6.75e+08
"6869","268a13927852eba0a92c80ea",7e+08
"6870","4975d8089202b4ff32207ef2",6.5e+08
"6871","9b39b1c722891e39a9941c5f",7.85e+08
"6872","a85d82df32d9c1cfbf648774",4e+08
"6873","62f808b8c3b1c28853329c53",6.5e+08
"6874","86252502c3eb8c6dbc487eb9",8.8e+08
"6875","6699a12ce110a955d4eb17b7",9.5e+08
"6876","7433331ee2997afa2db8aa62",7.73e+08
"6877","493cc6cea005cf3d7bace687",4.55e+08
"6878","01a458c8b203bd2ccdec0b5f",5.85e+08
"6879","00a3702e9a3ca421213d1516",2.2e+09
"6880","e5a4e7840f1bfa0f4373bf0f",7.85e+08
"6881","f188ea0a76219afa5412c643",6.65e+08
"6882","64690ee41d187db956aebdfa",7.9e+08
"6883","65e596551da431d1bff84eae",5.65e+08
"6884","f1dd784cad5d41251903f01e",1.15e+09
"6885","45c7970bf9ab8c3aa53489c3",1.3e+09
"6886","bd5e75fe96e0898a25de95ea",2.2e+09
"6887","14003abf1c093f827756082d",7.95e+08
"6888","72e79b0bcf5daef512bb0553",8e+08
"6889","af89df950f3356c2b634794e",7.15e+08
"6890","6431c60ce76391bff488620e",3.6e+08
"6891","a489f8ca39a58af3b7b0ac4e",7.5e+08
"6892","6c7daaff20d1e90c3e2820c5",4.97e+08
"6893","54669476a442599657ec995c",5.8e+08
"6894","c15e918b46f2ff28609861a3",4.7e+08
"6895","2fd811dfedd3919607ae5c27",4.2e+08
"6896","42463ec2d8f12b462ea0c422",6.3e+08
"6897","2c98dba0228de95355478e10",8.8e+08
"6898","4a3a8e78518f65b6c8fef9a9",1.03e+09
"6899","f09fe21f6561b6a4311d64fb",3.6e+08
"6900","9c609c0cdc11728c7cb669b3",6e+08
"6901","8471c4c49c75fc50e845b0c7",8.7e+08
"6902","2b443c54d6a0c4d0b2fc5a32",1.29e+09
"6903","73acb4ae46f3da569ee1df6e",6.7e+08
"6904","106e5b37e7de851686fa86e9",4.5e+08
"6905","38e34e71133b8f68810279c6",6.6e+08
"6906","5b52c9d816dbee151f2d3681",1.18e+09
"6907","86cf13f93dcde9c8eae3d6ad",1.45e+09
"6908","d444d11e6f8bf90de24609ff",2.2e+09
"6909","6c93b9cb787f9044340c9740",8.7e+08
"6910","ee93398467d3e7facdbdec83",596696779
"6911","e81bef4107aa5efbe07bdbeb",1.095e+09
"6912","333094e4fbccbfcd3629de7b",9.4e+08
"6913","37186c6735389abcbf640a8b",1.25e+09
"6914","a7e6d03fbb0837503f05ae62",1.4e+09
"6915","b216e9262c50dfbe4fcf8bc9",9e+08
"6916","00489574a8841bed8efc3240",1.75e+09
"6917","d7bc7613040418e69702b81a",3.6e+08
"6918","a746dcec409c3e3047a8e710",6.95e+08
"6919","6922abecafac17e8986d5379",2.5e+09
"6920","3706ca9940524a1391f774fd",2.5e+09
"6921","655569db2eb46c908feaa7ca",1.58e+09
"6922","a59956d3a52f5c9b4044fcc3",1.38e+09
"6923","cba33fcaf96f1bded5bcf131",1.5e+09
"6924","9a73bf6acda94fa577c74deb",1.485e+09
"6925","494063834e89dc37a6426378",4.65e+08
"6926","efc09c8ecccfbefbd9158471",6.9e+08
"6927","c03b3ced4cc13dd0a38e8c3d",1.45e+09
"6928","7f169fbfe3c22ff10f9d82e4",2.25e+09
"6929","df0e7a46ab3ac60ab7bf2b0b",3.5e+09
"6930","803ef2d189b21ef805fec9a7",9e+08
"6931","d73f4bb5e01c57c29b468daf",2.3e+09
"6932","0a19ba17746e965cfc493672",8.7e+08
"6933","f2d7a0368971dc8128cad834",1.05e+09
"6934","0f2ba86441599e04b2b55cc5",2.3e+09
"6935","b13bf08144e3846d8f03025f",1.05e+09
"6936","1942ed6df0b3e6245d31a380",5.5e+08
"6937","23f42f5c40143e3c2fd43d3d",4.8e+08
"6938","1f53ec8181d3bcfdc05d193f",1.8e+09
"6939","5588edfc96067a5cf2e59d81",5.2e+08
"6940","043649405732f1e63ce8b61b",7.5e+08
"6941","e7fe71d324f030322a1a567b",1.5e+09
"6942","cd0f4eef7a8b3cb971237b79",8.14e+08
"6943","698389149ce7f5293cc5a825",3.75e+08
"6944","943146159128fd4daa727fb7",1.25e+09
"6945","d7c9755bca1911d9d913619a",6.35e+08
"6946","f4f28f82a2420c78db6ff646",3.6e+08
"6947","620767462f1a95aab672c7d6",5.2e+08
"6948","272d62d4ebe045d32d4970d2",8.2e+08
"6949","2033502a4a48d5cc6aa32374",5.9e+08
"6950","dabe89021db79eb687b9ff2f",4.85e+08
"6951","c569623d6268b40528b3dac3",3.4e+08
"6952","47ae376399f403e55738cdfa",6e+08
"6953","32aee22470ca73af3bfb5734",4.4e+08
"6954","6463b4b6cfc8e2a07af304d4",6.95e+08
"6955","47f74c1f7f5260780e773009",3.2e+08
"6956","ce4028bc2f898e9863a981e7",8.35e+08
"6957","2ee01da4b81b64cfdd1b1969",1.39e+09
"6958","4ec56fac85064ae4d70a6dd5",8.8e+08
"6959","2fc59b96952cd6ff56706f88",6.2e+08
"6960","36da22aadf66271c743fb7cf",4.6e+08
"6961","b4ef0933f4c1baf5e756a740",6.2e+08
"6962","0da8f8087501f833d8851bda",3.4e+08
"6963","68977b2040f3d335d9900c14",6.3e+08
"6964","cbd6f6cd87cad44ca4e0a5df",3.45e+08
"6965","43f5a05c54dc6a9d1e5a876e",8.2e+08
"6966","042a6fe33c42c426d1fc491b",3.9e+08
"6967","10ec330ad6110f2092b587e7",7.4e+08
"6968","21c857e6abffc1d9a95bd194",4.1e+08
"6969","7510c6518d916f8e4d763a34",4.6e+08
"6970","278f7d2bf9ce056a0e0a6485",5.35e+08
"6971","8533f69f83cdb84b3e56f60d",3.7e+08
"6972","fbd3a6e90e5bda4146348198",6.6e+08
"6973","e2d4a312731dcf1c2b37d386",4.55e+08
"6974","747ccaef274c1b8b39b28aa4",6.7e+08
"6975","50e4b29bac570226c8b2760c",3.8e+08
"6976","9fb89c3b8eff7d4e4f862886",5.9e+08
"6977","013316cd3036477a69e056aa",6.6e+08
"6978","b3b283bc7a1f78a2cfe46dc2",5.4e+08
"6979","1c72114b5c03005bf72e8c69",1.85e+09
"6980","6279ab1060a71235139966b0",7.6e+08
"6981","7f5b35e313d7a8b6d321cc1c",6.65e+08
"6982","eb9c302c68aa4c7cc8897f0b",6.65e+08
"6983","175a67439af6c60ff53cee63",6e+08
"6984","5ecca720493eb3bbdbdad20e",6.5e+08
"6985","794dce9f62e9213f31f9863b",8.3e+08
"6986","1963782eedfc2e3ae32d773c",5.4e+08
"6987","3b41f5471c54ce4e7e6bfd11",5.1e+08
"6988","9408d9d4626f1d9756fa2c2e",8.2e+08
"6989","aabce3545a956a291ae6cb67",9e+08
"6990","4e00421c0cbf3b95607256e0",6.1e+08
"6991","19f25737e1471a77e10ae820",4.7e+08
"6992","0b35402d4cb1efb8e0d36685",9e+08
"6993","5829cd5a8274912559c976e2",6.9e+08
"6994","fd604e564d1fc54ca714c0db",7.2e+08
"6995","5d2c97ee39023824fb172283",1.1e+09
"6996","efd0986bdec0de3d8ef186c9",4.05e+08
"6997","124a509fed0ca1bbe0cb3240",3.6e+08
"6998","946d1f542648aac2a135a993",9.5e+08
"6999","c718f48116e110c329254f3a",2.98e+09
"7000","b6c0ce956e51f4c3c7eea0c6",7.9e+08
"7001","c48e1c4cb279ca245be119b9",6.35e+08
"7002","c4c21f5a88cf0dc15e7eddf9",6.9e+08
"7003","5befb5b94c72865eef6e6052",1.5e+09
"7004","d42e5e36c0968b9cc637e5be",2.6e+09
"7005","ec2358240b215e067eda37e9",2.85e+08
"7006","a208b0b47efaf7b9bfaa7636",579500000
"7007","7b351204a3f91964edfc0e9a",1.07e+09
"7008","8727da9c6ef0903457d1314e",6.2e+08
"7009","47d2a27ff9db1a8c49503f80",8.28e+08
"7010","c8afedb59c6eea9825f81a0c",6e+08
"7011","33c2aceb9ac39046272d6000",6.8e+08
"7012","e39c4ed3de81ab3d4cf90ad8",5.5e+08
"7013","b3114ea0496575286231a6f8",7.2e+08
"7014","7cbbf6c44981943cb16c799e",9.8e+08
"7015","de84515cc3f964df606b0003",3.65e+08
"7016","78befe674b3f50a6833a1cec",4.9e+08
"7017","8eea23221b46d05ae8020052",1.33e+09
"7018","1075ce85d74e59eaa6ee7b3b",3.9e+08
"7019","53681f80cefe01aa7f75bc75",2.5e+09
"7020","702c29e6892cc345286fe3f2",1.12e+09
"7021","f0670bc8e7e94763697f1206",6.28e+08
"7022","307cf2f1117de0940a698ed3",4.55e+08
"7023","900f63f3f429eb2140f59b3d",4.9e+08
"7024","2e5f985a30e3bb18b5513aef",5.5e+08
"7025","77056b0ee76b456d9573ff7b",8.5e+08
"7026","2d04083b445b0a2acd9e9984",4.3e+08
"7027","1750ad66624971c78dc34e95",7.5e+08
"7028","869d9cf56c27c14161a68886",9.05e+08
"7029","01bc5fc65e58386f84363449",944258900
"7030","386670cafec56c663724b25c",928426095
"7031","6b510223d676470036ad64da",952149729
"7032","fd4f7a9f85ac561eb67177f6",941187640
"7033","48bce89a1dc35f9cd200c78c",7.87e+08
"7034","1651f01a2c7a8eb5c693db97",4.3e+08
"7035","cd207ace8fcac5416675f2c8",8.79e+08
"7036","289f9af65eb2c456c22b4355",7.95e+08
"7037","590c83a6e82fc6590b0b7ff9",838445595
"7038","11e77b89c876abe01484f7fd",4.5e+08
"7039","24031a2e828638e9eac0c8fe",1430852000
"7040","bd7a69b1a5448e08bcfc1638",1364309020
"7041","25ea0f6e6dade499c3e3aab1",816160000
"7042","6992aecfd218d46be9d5ec16",5.4e+08
"7043","06eba138b7105784a36fb659",798706640
"7044","420b894e75a907969fb84491",3e+09
"7045","9e19b61597cd65b72aed73f5",8.4e+08
"7046","537f1fc70f45bd1d3c101721",6.7e+08
"7047","d1b97e1804fab7625025b573",1360563240
"7048","f095978c0aec472022022d1c",1.557e+09
"7049","32508cefff01ce7ff7714408",5.98e+08
"7050","d37b8648adb50450045ff62a",1656540000
"7051","3925b33895424e103cb8670d",1.55e+09
"7052","022200a22795a465cb0390e8",7.92e+08
"7053","9b7fae46681946c09d003de8",7.2e+08
"7054","a5c10dfbdbc9b9588ad5272e",3.5e+08
"7055","271aaa18939f6f44a83584de",2.189e+09
"7056","b845ab83138b58431e808b3e",2.2e+08
"7057","f35807245758d30d2ae7fe8e",1.39e+09
"7058","aebb41523850a70e5e04b344",5.25e+08
"7059","92233cbf5d64912164bc53d8",4.5e+08
"7060","0137b1f7178c1e7f179113f8",4.3e+08
"7061","cb7f0ff3588417a5f6c11334",5.85e+08
"7062","7e9898e8276bb2a5aab3fa5d",6.5e+08
"7063","fe2ed69b56027fb03208e0f0",1.15e+09
"7064","119c407286d69f5c9caf30f6",5.5e+08
"7065","10764f663bd0a62bdf037ac3",2.165e+09
"7066","6aae1ddfccb7f236f2dc75d2",4.7e+08
"7067","30d572ebfa7043a9a5cb7a86",5.5e+08
"7068","b03e273cfd80fc4f6edb164f",4.5e+08
"7069","3b15f89aa95355492bd7db98",7.3e+08
"7070","30e409020734e8b89ad275cb",8.9e+08
"7071","12974ee7070e6b3d2c923cda",1.52e+09
"7072","9e5edd25d8f82d891ef6d0b0",8.5e+08
"7073","2879caefa48ef73c42960d23",8.3e+08
"7074","9459015ac282c5cdd430e8ba",7e+08
"7075","d0650081f08e942a4304605b",5e+08
"7076","5fa04b4636cf3dd82b8fddaf",7.45e+08
